filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
metal.00024.wav,metal,6.684286117553711,44.761905670166016,0.5479334592819214,0.26566359400749207,2.8307766914367676,11.719501495361328,18.547422409057617,11.425646781921387,0.0281106885522604,0.11387747526168823,-2.8117758e-05,0.17335236,-7.690561e-05,0.09189963,112.34714673913044
metal.00018.wav,metal,-2.5689003467559814,65.55010986328125,0.5709364414215088,0.24486812949180603,0.5527265071868896,1.6428369283676147,17.370407104492188,9.767254829406738,-0.02122093178331852,0.0430058017373085,7.3887907e-07,0.06808185,-2.6388096e-05,0.061754145,99.38401442307692
metal.00019.wav,metal,-1.9209047555923462,59.096927642822266,0.6176366209983826,0.23941174149513245,0.539701521396637,2.764662742614746,16.95943832397461,11.14306640625,-0.009224536828696728,0.043781574815511703,-0.0020259474,0.056481414,-0.0037618417,0.05929152,112.34714673913044
metal.00025.wav,metal,-2.589345932006836,67.76858520507812,0.5982441306114197,0.2539363503456116,0.5338695049285889,3.0386786460876465,18.086145401000977,9.78984546661377,0.017992163076996803,0.06231308355927467,-0.00030896152,0.07572285,-0.0015060263,0.04618137,135.99917763157896
metal.00031.wav,metal,4.162805557250977,43.27104949951172,0.5317527651786804,0.2586883306503296,2.6300594806671143,12.245831489562988,18.759801864624023,11.395881652832031,-0.009282201528549194,0.0700162798166275,-1.1013693e-05,0.14881104,-7.667377e-05,0.11106529,135.99917763157896
metal.00027.wav,metal,2.6065938472747803,47.98755645751953,0.5492876768112183,0.2674448490142822,1.447810173034668,6.320947647094727,17.613996505737305,11.111434936523438,-0.013064386323094368,0.0438387505710125,-0.0006097134,0.100683786,-0.0038789583,0.08423759,129.19921875
metal.00033.wav,metal,5.705459117889404,54.22335433959961,0.6217904090881348,0.2446243315935135,3.646085023880005,19.420894622802734,18.944442749023438,10.728597640991211,0.012410357594490051,0.07077823579311371,6.299484e-07,0.20521857,-6.931979e-05,0.085148275,123.046875
metal.00032.wav,metal,-0.9705228805541992,53.382728576660156,0.4901627004146576,0.2705349326133728,0.9397255182266235,5.0973381996154785,18.30339241027832,10.428587913513184,0.018170105293393135,0.08575204014778137,-0.0071126227,0.09176917,-0.0040867175,0.066312455,117.45383522727273
metal.00026.wav,metal,0.19254985451698303,52.11015701293945,0.5314481854438782,0.2652677297592163,0.831093966960907,4.128321170806885,18.204898834228516,10.83283805847168,0.012956368736922741,0.054606352001428604,-0.004167601,0.0942747,-0.004492166,0.05964022,129.19921875
metal.00082.wav,metal,-1.4896503686904907,52.969947814941406,0.5695077776908875,0.25284048914909363,0.9574402570724487,5.187576770782471,17.452043533325195,10.57583236694336,-0.007056781556457281,0.0568220317363739,-0.0025990747,0.076513916,-0.0033653802,0.07976648,123.046875
metal.00096.wav,metal,2.328406572341919,52.124637603759766,0.6283737421035767,0.2515474855899811,2.0547127723693848,13.351517677307129,18.2793025970459,10.987789154052734,0.002714324975386262,0.08119526505470276,-8.693574e-08,0.123183765,-6.428557e-05,0.1038464,161.4990234375
metal.00069.wav,metal,3.2179837226867676,66.0982894897461,0.5763499140739441,0.25418820977211,1.775202751159668,9.72468376159668,18.69624137878418,10.049247741699219,0.007274951320141554,0.054052237421274185,-0.00040195166,0.13904446,-0.0031719215,0.05804474,161.4990234375
metal.00041.wav,metal,-3.262722969055176,63.222869873046875,0.5181290507316589,0.26555144786834717,0.46737679839134216,1.7697609663009644,17.866188049316406,9.615748405456543,0.017668724060058594,0.11254791915416718,-0.0015722858,0.06501303,-0.0021898835,0.050305758,117.45383522727273
metal.00055.wav,metal,5.086669921875,36.40234375,0.5452278852462769,0.2715983986854553,2.470568895339966,10.94792652130127,18.50962257385254,11.605311393737793,0.0036323319654911757,0.07054062932729721,-9.554315e-06,0.1576307,-0.00022060297,0.10947311,172.265625
metal.00054.wav,metal,4.438503742218018,37.49345016479492,0.5682561993598938,0.26988762617111206,1.976707100868225,9.432170867919922,18.078048706054688,11.845282554626465,-0.006601984612643719,0.06653805822134018,-2.6014065e-06,0.13775648,-0.00015862241,0.096659236,123.046875
metal.00040.wav,metal,-1.969024658203125,54.226078033447266,0.5520245432853699,0.2711785137653351,0.5177303552627563,2.3325839042663574,17.613285064697266,10.622797012329102,0.004491801373660564,0.04486896097660065,-0.0012571603,0.059904374,-0.0025045443,0.061043665,107.666015625
metal.00068.wav,metal,-3.062197208404541,64.42800903320312,0.5212196707725525,0.2707187235355377,0.5372002720832825,2.325993537902832,17.430980682373047,10.237565994262695,0.015424505807459354,0.08539197593927383,-0.0005528146,0.06446228,-0.0017173762,0.05459933,161.4990234375
metal.00097.wav,metal,3.7953097820281982,60.45847702026367,0.6227991580963135,0.24095936119556427,2.0477495193481445,13.863436698913574,18.702430725097656,10.372841835021973,0.01709495298564434,0.08058090507984161,8.602986e-06,0.12883922,-4.2138145e-05,0.08849828,112.34714673913044
metal.00083.wav,metal,2.232028007507324,49.03028106689453,0.5465324521064758,0.2546806335449219,2.350163698196411,11.785904884338379,19.019853591918945,10.765084266662598,0.01276891864836216,0.06337601691484451,8.755127e-06,0.15608788,4.0106447e-06,0.081576526,117.45383522727273
metal.00095.wav,metal,3.5357019901275635,46.6944580078125,0.5977832674980164,0.24723169207572937,2.0529961585998535,16.973495483398438,18.46128273010254,11.053861618041992,-0.019574854522943497,0.09742476791143417,1.514703e-06,0.119483456,-5.7621673e-05,0.10379937,151.99908088235293
metal.00081.wav,metal,2.9882051944732666,49.67253494262695,0.5673322081565857,0.23617969453334808,1.8927769660949707,6.913755416870117,19.023147583007812,11.415963172912598,-0.04228980466723442,0.08578582108020782,-1.7400159e-06,0.13468844,-1.584063e-05,0.08390488,151.99908088235293
metal.00056.wav,metal,4.850647926330566,35.962425231933594,0.5108468532562256,0.289987176656723,2.883826971054077,13.845619201660156,18.21956443786621,11.383440017700195,0.0023931607138365507,0.06564635038375854,-2.1247432e-05,0.1663182,-0.00012083583,0.11436023,107.666015625
metal.00042.wav,metal,-3.9635744094848633,59.36186599731445,0.47304943203926086,0.2852156460285187,0.42042064666748047,1.6466275453567505,18.037418365478516,10.295862197875977,0.00565303023904562,0.06843777745962143,-0.0015689462,0.063747756,-0.0021464287,0.046337232,129.19921875
metal.00043.wav,metal,-6.561750888824463,65.25448608398438,0.4739449918270111,0.29082733392715454,0.4076802730560303,1.7678529024124146,17.787456512451172,10.378613471984863,-0.019091244786977768,0.07383734732866287,-0.0016285167,0.05181534,-0.0018853621,0.057732426,95.703125
metal.00057.wav,metal,4.963680267333984,45.222129821777344,0.5664405226707458,0.26618921756744385,2.1637144088745117,11.676538467407227,18.516693115234375,10.840986251831055,-0.00012691254960373044,0.1022893413901329,7.7568394e-08,0.14734755,-0.00013862629,0.1008175,129.19921875
metal.00080.wav,metal,0.9196580648422241,53.93843078613281,0.5692973136901855,0.2699461877346039,1.177891731262207,10.180342674255371,18.89508819580078,11.452693939208984,-0.005799219012260437,0.056750278919935226,-4.810147e-06,0.10315774,3.0462488e-05,0.063889824,161.4990234375
metal.00094.wav,metal,-6.7032599449157715,63.13154983520508,0.44940826296806335,0.2898489832878113,0.42971915006637573,1.5837254524230957,18.92112159729004,10.272990226745605,0.027437366545200348,0.0820457860827446,-5.7985908e-05,0.060176756,-0.0004279015,0.046732668,161.4990234375
metal.00090.wav,metal,2.0490798950195312,60.115684509277344,0.5751025080680847,0.26797378063201904,1.1697479486465454,5.9454569816589355,19.651691436767578,10.396271705627441,-0.001177634228952229,0.09564896672964096,3.8429052e-06,0.12075003,-1.40361135e-05,0.050856087,89.10290948275862
metal.00084.wav,metal,4.397851467132568,42.43952941894531,0.5298032760620117,0.2794586420059204,2.8321518898010254,14.233437538146973,17.7987117767334,10.969213485717773,0.012845252640545368,0.06925852596759796,3.9902347e-06,0.14528453,-0.0002604297,0.1251187,151.99908088235293
metal.00053.wav,metal,4.4532365798950195,37.39772033691406,0.5465661883354187,0.280123233795166,2.627873659133911,14.797632217407227,18.03301239013672,11.486026763916016,0.011760597117245197,0.06012345105409622,-1.0838082e-05,0.14959171,-0.00016272151,0.11059937,123.046875
metal.00047.wav,metal,3.893705368041992,39.420928955078125,0.4877481162548065,0.2882438600063324,2.265350818634033,10.691147804260254,18.370319366455078,11.265844345092773,0.002007724717259407,0.059837378561496735,1.431296e-05,0.14356989,-0.00015548542,0.10742567,103.359375
metal.00046.wav,metal,4.4884161949157715,39.33794021606445,0.5366541147232056,0.2753499448299408,2.1946215629577637,9.430034637451172,18.48325538635254,11.722291946411133,-0.010467602871358395,0.054250240325927734,-1.964931e-06,0.14513457,-7.050785e-05,0.09446135,117.45383522727273
metal.00052.wav,metal,4.937611103057861,42.59731674194336,0.5801801681518555,0.26271864771842957,2.8349947929382324,13.591909408569336,17.568443298339844,10.679789543151855,-0.0026305322535336018,0.057402849197387695,1.5620179e-05,0.14886622,-0.00025588405,0.13071856,161.4990234375
metal.00085.wav,metal,-1.474684238433838,49.77681350708008,0.4933408796787262,0.27136683464050293,1.2263054847717285,5.766734600067139,20.22644805908203,11.06982135772705,-0.005574482027441263,0.0839087963104248,1.594896e-07,0.09803753,-0.00016524385,0.083918534,103.359375
metal.00091.wav,metal,-3.0634570121765137,60.502052307128906,0.4398208558559418,0.2812143862247467,0.7275778651237488,3.102480173110962,18.891963958740234,10.635380744934082,-0.01761048287153244,0.0840335264801979,-0.0020618162,0.088940755,-0.0021217226,0.050748087,92.28515625
metal.00087.wav,metal,7.157207489013672,34.16340255737305,0.5923850536346436,0.2598786950111389,3.468749523162842,14.378464698791504,17.923269271850586,12.024394989013672,-0.0077761197462677956,0.06336130946874619,1.1049503e-07,0.17654632,-0.00029996294,0.12913388,95.703125
metal.00093.wav,metal,-3.9035050868988037,60.1837043762207,0.5444426536560059,0.266486793756485,0.463620126247406,2.6414871215820312,18.073760986328125,10.013906478881836,0.01793188415467739,0.050655413419008255,-0.00034377153,0.06485021,-0.0014436735,0.045425337,172.265625
metal.00044.wav,metal,-3.40077543258667,55.99580001831055,0.5377470850944519,0.27047765254974365,0.44211745262145996,2.0671563148498535,17.948999404907227,10.471145629882812,0.014863699674606323,0.06927398592233658,-0.0015439497,0.06228935,-0.002311828,0.049603052,117.45383522727273
metal.00050.wav,metal,5.965798854827881,35.50375747680664,0.5685030221939087,0.2647046148777008,3.0247609615325928,14.700688362121582,17.948945999145508,11.497559547424316,0.013160896487534046,0.06203210726380348,-8.408879e-06,0.16749318,-0.00019953161,0.11527214,112.34714673913044
metal.00078.wav,metal,7.83366584777832,39.94809341430664,0.6478973627090454,0.2368822544813156,3.849379301071167,20.79373550415039,17.840856552124023,11.374004364013672,-0.005761382170021534,0.06633065640926361,-1.2171968e-05,0.18978693,-0.0003096632,0.11751402,99.38401442307692
metal.00079.wav,metal,-1.409101963043213,54.6135139465332,0.5473687648773193,0.2596259117126465,0.9051145315170288,6.611639499664307,19.27908706665039,10.832199096679688,0.009778345003724098,0.058364804834127426,7.776886e-07,0.09147019,6.8541456e-05,0.06554408,123.046875
metal.00051.wav,metal,4.875399112701416,35.4134635925293,0.5696234703063965,0.264632910490036,2.2262394428253174,10.605730056762695,18.224897384643555,11.808052062988281,0.011044096201658249,0.06800933182239532,-2.2519362e-05,0.15506628,-0.0003457056,0.1042248,107.666015625
metal.00045.wav,metal,-6.75898551940918,71.92353057861328,0.5182685256004333,0.2843662202358246,0.4064156115055084,1.8308289051055908,18.25325584411621,9.805595397949219,0.015082815662026405,0.10102816671133041,-0.001543314,0.060889713,-0.0016702645,0.049580686,61.5234375
metal.00092.wav,metal,-3.3103859424591064,55.129371643066406,0.4287785291671753,0.29702338576316833,1.6057134866714478,7.776468753814697,19.928794860839844,9.885488510131836,0.013080825097858906,0.11946064233779907,-1.4466882e-06,0.13002867,-1.9020841e-05,0.07148545,117.45383522727273
metal.00086.wav,metal,-2.86169695854187,59.88810348510742,0.4832788109779358,0.28232884407043457,0.3885977566242218,1.569795846939087,17.878530502319336,10.512913703918457,0.017771469429135323,0.0914027988910675,-0.0011390622,0.059136648,-0.0021139416,0.043416772,123.046875
metal.00048.wav,metal,4.492128372192383,37.43550109863281,0.523442804813385,0.24522653222084045,2.3469343185424805,9.551606178283691,18.698101043701172,11.733515739440918,-0.025555294007062912,0.06745931506156921,-1.4381596e-05,0.15621167,-0.0001308694,0.10105848,107.666015625
metal.00060.wav,metal,-1.1702889204025269,53.40022277832031,0.6068574786186218,0.22823166847229004,0.8348131775856018,3.861356258392334,17.542091369628906,10.677669525146484,0.00957686360925436,0.0657505989074707,-3.9302362e-05,0.08117342,-0.0010142148,0.058343474,89.10290948275862
metal.00074.wav,metal,-7.798506259918213,84.31539916992188,0.6163426041603088,0.2622261643409729,0.09049133211374283,0.4794088900089264,17.777469635009766,9.361802101135254,-0.02946905978024006,0.08624350279569626,1.6458613e-07,0.030098168,-1.1591761e-06,0.018497555,123.046875
metal.00075.wav,metal,5.282430648803711,51.19732666015625,0.5676079392433167,0.25266966223716736,3.615640640258789,21.202556610107422,18.732423782348633,10.224163055419922,-0.023283381015062332,0.11010655015707016,-2.1523874e-05,0.20114192,-0.000105886975,0.09131569,112.34714673913044
metal.00061.wav,metal,-1.969024658203125,54.226078033447266,0.5520245432853699,0.2711785137653351,0.5177303552627563,2.3325839042663574,17.613285064697266,10.622797012329102,0.004491801373660564,0.04486896097660065,-0.0012571603,0.059904374,-0.0025045443,0.061043665,107.666015625
metal.00049.wav,metal,4.54368782043457,37.75276565551758,0.5799951553344727,0.2504720091819763,2.160352945327759,9.503656387329102,18.210744857788086,11.89414119720459,0.0151225496083498,0.06924706697463989,6.9671214e-06,0.14520437,-0.000113032045,0.09955487,99.38401442307692
metal.00088.wav,metal,-1.1516698598861694,72.44080352783203,0.5196043848991394,0.28372663259506226,1.1592543125152588,10.60894775390625,18.427202224731445,9.72322940826416,0.016631459817290306,0.050321657210588455,-0.0019273679,0.08372422,-0.0035058786,0.08612123,117.45383522727273
metal.00077.wav,metal,1.2083064317703247,48.66880416870117,0.49660244584083557,0.28041157126426697,1.124484658241272,4.682120323181152,18.05014419555664,11.2884521484375,-0.0032786407973617315,0.06106940656900406,-3.3353026e-06,0.10242615,-0.0001200405,0.06552861,151.99908088235293
metal.00063.wav,metal,-3.9635744094848633,59.36186599731445,0.47304943203926086,0.2852156460285187,0.42042064666748047,1.6466275453567505,18.037418365478516,10.295862197875977,0.00565303023904562,0.06843777745962143,-0.0015689462,0.063747756,-0.0021464287,0.046337232,129.19921875
metal.00062.wav,metal,-3.262722969055176,63.222869873046875,0.5181290507316589,0.26555144786834717,0.46737679839134216,1.7697609663009644,17.866188049316406,9.615748405456543,0.017668724060058594,0.11254791915416718,-0.0015722858,0.06501303,-0.0021898835,0.050305758,117.45383522727273
metal.00076.wav,metal,-4.172791481018066,59.95232009887695,0.5885794758796692,0.24399973452091217,0.5440089702606201,5.3874287605285645,18.618629455566406,10.661588668823242,0.013918050564825535,0.06147230416536331,-1.8930515e-06,0.06098321,-6.8876216e-05,0.057686538,143.5546875
metal.00089.wav,metal,6.009346008300781,64.44490814208984,0.6205505728721619,0.2527411878108978,4.344698429107666,26.832944869995117,18.277023315429688,9.47380542755127,-0.02767864800989628,0.153861865401268,-3.6318586e-06,0.23969151,-3.013916e-06,0.07329871,151.99908088235293
metal.00099.wav,metal,1.481052041053772,54.04080581665039,0.6201220750808716,0.2558482587337494,1.7672098875045776,15.050336837768555,18.25659942626953,10.660090446472168,0.010992164723575115,0.0735115334391594,-6.111648e-06,0.116902314,-1.6381602e-05,0.092639886,143.5546875
metal.00072.wav,metal,3.3692150115966797,47.57391357421875,0.5345710515975952,0.27878379821777344,2.030531883239746,10.124383926391602,18.5676212310791,10.604442596435547,0.0046827527694404125,0.06545190513134003,-8.607171e-05,0.13946594,-0.0021215468,0.075680375,123.046875
metal.00066.wav,metal,-6.75898551940918,71.92353057861328,0.5182685256004333,0.2843662202358246,0.4064156115055084,1.8308289051055908,18.25325584411621,9.805595397949219,0.015082815662026405,0.10102816671133041,-0.001543314,0.060889713,-0.0016702645,0.049580686,61.5234375
